"日本生命保険相互会社","お知らせ","2021-07-02","新商品CM“「ふところが寒い。」篇”の放映開始について[200KB]","https://www.nissay.co.jp/topics/./2021/pdf/20210702.pdf"
"日本生命保険相互会社","お知らせ","2021-07-01","【新社会人のための経済学】更新しました！第137回「世界の人口における割合は32％？世界的に注目されるZ世代はなぜ「Z」と呼ばれているのか」","https://www.nissay.co.jp/enjoy/keizai/137.html"
"日本生命保険相互会社","お知らせ","2021-06-30","「『保険金・給付金のお支払状況』について」を更新しました。","https://www.nissay.co.jp/kaisha/annai/gyoseki/oshiharai.html"
"ネオファースト生命保険株式会社","ニュースリリース","2021-06-29","「お客さま第一の業務運営方針」に基づく具体的取組みの2020年度進捗状況の公表について","https://neofirst.co.jp/cms/news/pdf/2021/2106290001.pdf"
"ネオファースト生命保険株式会社","ニュースリリース","2021-06-29","公式サイトにて「お客さまWEB手続きサービス」と「チャットボットによるお客さまコミュニケーションサービス」を開始","https://neofirst.co.jp/cms/news/pdf/2021/2106280001.pdf"
"ネオファースト生命保険株式会社","ニュースリリース","2021-06-22","2020年度決算の一部修正について","https://neofirst.co.jp/cms/news/pdf/2021/2106220001.pdf"
"ネオファースト生命保険株式会社","お知らせ","2021-07-05","令和3年7月1日からの静岡県熱海市における大雨による災害により被害を受けられたみなさまへ","https://neofirst.co.jp/cms/disaster/2107050001.html"
"ネオファースト生命保険株式会社","お知らせ","2021-06-29","システムメンテナンスのお知らせ","https://neofirst.co.jp/cms/info/2106290001.html"
"ネオファースト生命保険株式会社","お知らせ","2021-06-28","システムメンテナンスのお知らせ","https://neofirst.co.jp/cms/info/2106280001.html"
"ネオファースト生命保険株式会社","お知らせ","2021-06-22","システムメンテナンスのお知らせ","https://neofirst.co.jp/cms/info/2106220001.html"
"はなさく生命保険株式会社","ニュース","2021-06-25","お客様本位の業務運営に関する取組について","https://www.life8739.co.jp/pdfview/news/342"
"富国生命保険相互会社","ニュースリリース","2021-06-30","2020年度『「お客さま基点」の業務運営方針』の取組結果の公表 (956.4KB)","https://www.fukoku-life.co.jp/about/news/download/20210630.pdf"
"富国生命保険相互会社","お知らせ","2021-07-05","当社における新型コロナウイルス感染者の発生について (114.3KB)","https://www.fukoku-life.co.jp/about/information/download/20210705.pdf"
"富国生命保険相互会社","お知らせ","2021-07-02","2020年度 決算公告（貸借対照表・損益計算書）を掲載しました。","https://www.fukoku-life.co.jp/about/profile/publicnotice"
"富国生命保険相互会社","お知らせ","2021-07-02","「第９９回定時総代会開催結果のお知らせ」を掲載しました。 (78.6KB)","https://www.fukoku-life.co.jp/about/information/download/20210702.pdf"
"富国生命保険相互会社","お知らせ","2021-06-30","支払漏れ等が判明し、追加でお支払した保険金等について（2020年度）","https://www.fukoku-life.co.jp/additional_payment/index2020.html"
"富国生命保険相互会社","お知らせ","2021-06-30","2020年度下半期（2020年10月～2021年3月） 「保険金・給付金のお支払状況」を掲載しました。","https://www.fukoku-life.co.jp/asking/circumstances-of-payment/index.html"
"富国生命保険相互会社","お知らせ","2021-06-25","一部地域における窓口受付時間の短縮のお知らせ（地域の変更） (257.4KB)","https://www.fukoku-life.co.jp/about/information/download/20210625.pdf"
"フコクしんらい生命保険株式会社","ニュースリリース","2021-06-30","【SDGs取組み】信用金庫との共同寄付スキームの取扱い開始について","https://www.fukokushinrai.co.jp/company/news/assets_c/20210630_b.pdf"
"フコクしんらい生命保険株式会社","ニュースリリース","2021-06-30","『「お客さま基点」の業務運営方針』の2020年度における取組結果について","https://www.fukokushinrai.co.jp/company/news/assets_c/20210630.pdf"
"フコクしんらい生命保険株式会社","お知らせ","2021-06-28","保険金・給付金のお支払状況について（2020年度下半期）を掲載しました。","https://www.fukokushinrai.co.jp/company/activity/payment/"
"フコクしんらい生命保険株式会社","お知らせ","2021-06-28","「お客さまから寄せられた苦情の状況」について（2020年度第4四半期）を掲載しました。","https://www.fukokushinrai.co.jp/company/activity/voice/#voice"
"プルデンシャル生命保険株式会社","ニュースリリース","2021-07-02","ライフプランナー出身の女性執行役員就任について[PDF：226.5 KB]","https://www.prudential.co.jp/news/pdf/674/20210702.pdf"
"プルデンシャル生命保険株式会社","ニュースリリース","2021-06-30","「お客さま本位の業務運営に関する方針」の2020年の取組状況等について[PDF：394.79 KB]","https://www.prudential.co.jp/news/pdf/673/20210630.pdf"
"プルデンシャル生命保険株式会社","ニュースリリース","2021-06-29","機構改革および取締役・執行役員人事について[PDF：289.54 KB]","https://www.prudential.co.jp/news/pdf/669/20210629.pdf"
"プルデンシャル生命保険株式会社","お知らせ","2021-07-05","新型コロナウイルス感染者の発生について[PDF：196.04 KB]","https://www.prudential.co.jp/news/pdf/633/coronavirus_info.pdf"
"プルデンシャル生命保険株式会社","お知らせ","2021-07-05","令和3年7月1日からの大雨による災害","https://www.prudential.co.jp/news/2021/675"
"プルデンシャル生命保険株式会社","お知らせ","2021-06-30","支払漏れ等が判明し、追加でお支払した保険金等の件数・金額について（2020年度）[PDF：203.49 KB]","https://www.prudential.co.jp/news/pdf/671/supplement_20210630.pdf"
"プルデンシャル生命保険株式会社","お知らせ","2021-06-30","保険金等お支払状況について","https://www.prudential.co.jp/contractor/process/seikyu/brochure03.html"
"プルデンシャル生命保険株式会社","お知らせ","2021-06-25","諸利率について","https://www.prudential.co.jp/news/2021/402"
"ＰＧＦ生命","ニュースリリース","2021-06-30","「お客さま本位の業務運営に関する方針」の改定等について","https://www.pgf-life.co.jp/hpcms/news/NB300.do?NID=1673"
"ＰＧＦ生命","ニュースリリース","2021-06-29","取締役・監査役・執行役員人事および保険計理人の選任について","https://www.pgf-life.co.jp/hpcms/news/NB300.do?NID=1672"
"ＰＧＦ生命","お知らせ","2021-07-05","令和３年7月1日からの大雨による災害救助法が適用された地域の被災契約者様へ","https://www.pgf-life.co.jp/company/notice/notice_body.html?NID=1674&YEAR=2021"
"マニュライフ生命保険株式会社","ニュースリリース","2021-06-29","目的から選ぶ","https://www.manulife.co.jp/ja/individual/products/productsearch.html"
"マニュライフ生命保険株式会社","ニュースリリース","2021-06-29","マニュライフ生命、障がい児のための安らぎ・リラクゼーションの場 「スヌーズレンルーム」の設置を支援","https://www.manulife.co.jp/content/dam/insurance/jp/documents/press/2021/0629_2.pdf"
"マニュライフ生命保険株式会社","ニュースリリース","2021-06-07","マニュライフ生命、役員人事について","https://www.manulife.co.jp/content/dam/insurance/jp/documents/press/2021/0629.pdf"
"マニュライフ生命保険株式会社","お知らせ","2021-06-30","目的から選ぶ","https://www.manulife.co.jp/ja/individual/products/productsearch.html"
"マニュライフ生命保険株式会社","お知らせ","2021-06-30","当社拠点における新型コロナウイルスの感染者発生について","https://www.manulife.co.jp/content/dam/insurance/jp/documents/news/2021/0630_1.pdf"
"マニュライフ生命保険株式会社","お知らせ","2021-06-30","保険金等お支払状況について（2020年度下半期分）","https://www.manulife.co.jp/content/dam/insurance/jp/documents/about/betterservice/payment/2021_0630.pdf"
"マニュライフ生命保険株式会社","お知らせ","2021-06-29","「クレジットカード有効期限更新のご依頼」を発送しております。","https://www.manulife.co.jp/ja/individual/about/newsrelease/news/2021/n20210630.html"
"マニュライフ生命保険株式会社","お知らせ","2021-06-15","保険金等の支払漏れ等が判明し、追加でお支払した件数・金額（2020 年度）","https://www.manulife.co.jp/content/dam/insurance/jp/documents/news/2021/0630.pdf"
"マニュライフ生命保険株式会社","お知らせ","2021-05-26","新型コロナウイルス感染症の拡大に伴うご契約に対する特別取扱について（更新）","https://www.manulife.co.jp/ja/individual/about/newsrelease/news/2021/coronavirus.html"
"三井住友海上あいおい生命保険株式会社","ニュースリリース","2021-07-01","2020年度サステナビリティ取組結果について～世界の子どもにワクチンを贈る活動に寄付を行いました～（PDF形式:563KB）","https://www.msa-life.co.jp/news/pdf/20210701_sustainability.pdf"
"三井住友海上あいおい生命保険株式会社","ニュースリリース","2021-07-01","国内生保初 AI受診相談ユビーの提供を開始（PDF形式:301KB）","https://www.msa-life.co.jp/news/pdf/20210701_ubie.pdf"
"三井住友海上あいおい生命保険株式会社","お知らせ","2021-07-05","令和3年7月1日からの大雨による災害にかかる災害救助法適用地域のご契約のお取扱いについて（PDF形式194KB)","https://www.msa-life.co.jp/topics/pdf/20210705_oame.pdf"
"三井住友海上プライマリー生命保険株式会社","ニュースリリース","2021-06-30","通貨選択利率更改型逓増終身保険『おおきな、まごころ２ 』を発売","https://www.ms-primary.com/news/pdf/2021/20_2021_0009.pdf"
"三井住友海上プライマリー生命保険株式会社","ニュースリリース","2021-06-30","目標設定特則付一般勘定移行型変額終身保険『げんき、ささえる 』を発売","https://www.ms-primary.com/news/pdf/2021/20_2021_0008.pdf"
"三井住友海上プライマリー生命保険株式会社","ニュースリリース","2021-06-29","「お客さま第一の業務運営に関する方針」等の見直しについて","https://www.ms-primary.com/news/pdf/2021/20_2021_0007.pdf"
"三井住友海上プライマリー生命保険株式会社","ニュースリリース","2021-06-24","通貨選択型特別終身保険（『やさしさ、つなぐ２』等）の累計販売額が２兆円を突破","https://www.ms-primary.com/news/pdf/2021/20_2021_0006.pdf"
"三井住友海上プライマリー生命保険株式会社","お知らせ","2021-06-30","『おおきな、まごころ２』を発売します","https://www.ms-primary.com/news/pdf/2021/10_2021_0005.pdf"
"三井住友海上プライマリー生命保険株式会社","お知らせ","2021-06-30","『げんき、ささえる』を発売します","https://www.ms-primary.com/news/pdf/2021/10_2021_0004.pdf"
"三井住友海上プライマリー生命保険株式会社","お知らせ","2021-06-29","「お客さま第一の業務運営に関する方針」等の見直しについて","https://www.ms-primary.com/news/pdf/2021/10_2021_0003.pdf"
"三井住友海上プライマリー生命保険株式会社","災害救助法適用","2021-07-05","令和3年7月1日からの大雨により被害を受けられた皆さまへ","https://www.ms-primary.com/news/info/2021/saigai_202107_01.html"
"みどり生命保険株式会社","ニュースリリース","2021-06-24","役員等新体制のお知らせ（PDF: 124.9 KB）","https://www.midori-life.com/images/topics/588/役員等新体制202107.pdf"
"みどり生命保険株式会社","重要なお知らせ","2021-07-05","令和３年７月１日からの大雨による災害にかかる災害救助法適用地域のご契約に対する 特別措置の実施について","https://www.midori-life.com/news/589"
"明治安田生命保険相互会社","ニュースリリース","2021-07-05","2021年7月1日付組織改正、人事異動のお知らせ","https://www.meijiyasuda.co.jp/profile/news/release/2021/pdf/20210705_01.pdf"
"明治安田生命保険相互会社","ニュースリリース","2021-07-05","2021年7月2日付 執行役・執行役員選任および代表執行役・役付執行役・役付執行役員の選定、ならびに役員の異動に関するお知らせ","https://www.meijiyasuda.co.jp/profile/news/release/2021/pdf/20210705_02.pdf"
"明治安田生命保険相互会社","ニュースリリース","2021-07-05","明治安田生命 3ヵ年プログラム「MY Mutual Way Ⅰ期」(2021～2023年度)を策定","https://www.meijiyasuda.co.jp/profile/news/release/2021/pdf/20210705_03.pdf"
"明治安田生命保険相互会社","ニュースリリース","2021-07-05","「健全性水準に応じた経営の方針」および「ご契約者配当に関する方針」の公表について","https://www.meijiyasuda.co.jp/profile/news/release/2021/pdf/20210705_04.pdf"
"明治安田生命保険相互会社","ニュースリリース","2021-07-05","CO2排出量をネットゼロとする目標の設定および脱炭素社会の実現に貢献する取組みについて","https://www.meijiyasuda.co.jp/profile/news/release/2021/pdf/20210705_05.pdf"
"明治安田生命保険相互会社","ニュースリリース","2021-06-30","現地法人の設立および閉鎖について","https://www.meijiyasuda.co.jp/profile/news/release/2021/pdf/20210630_01.pdf"
"明治安田生命保険相互会社","お知らせ","2021-07-05","当社における新型コロナウイルス感染者の発生について","https://www.meijiyasuda.co.jp/profile/news/info/index.html"
"明治安田生命保険相互会社","お知らせ","2021-07-05","第74回定時総代会を開催しました","https://www.meijiyasuda.co.jp/profile/corporate_info/mutual/#list_01"
"明治安田生命保険相互会社","お知らせ","2021-07-05","災害救助法適用地域の特別お取扱いについて","https://www.meijiyasuda.co.jp/profile/news/topics/disaster.html"
"明治安田生命保険相互会社","お知らせ","2021-07-04","当社キャンペーンサイトに類似したフィッシングサイトについて","https://www.meijiyasuda.co.jp/profile/news/topics/attention.html"
"明治安田生命保険相互会社","お知らせ","2021-06-30","2020年度「支払漏れ等が判明し、追加でお支払いした保険金等の件数・金額」の開示について","https://www.meijiyasuda.co.jp/profile/corporate_info/certain/payment/index.html"
"明治安田生命保険相互会社","お知らせ","2021-06-29","「お客さま志向の業務運営方針 -お客さま志向自主宣言-」における「代表的な取組内容」を最新化しました","https://www.meijiyasuda.co.jp/profile/corporate_info/customer_business_policies/index.html"
"明治安田生命保険相互会社","包括提携","2021-07-05","和歌山県橋本市との「包括連携協定」の締結について","https://www.meijiyasuda.co.jp/profile/news/agreement/2020/pdf/20210705_01.pdf"
"明治安田生命保険相互会社","包括提携","2021-06-30","千葉県大網白里市との「包括連携協定」の締結について","https://www.meijiyasuda.co.jp/profile/news/agreement/2020/pdf/20210630_01.pdf"
"明治安田生命保険相互会社","包括提携","2021-06-29","全国健康保険協会 山梨支部との「健康経営普及推進事業に係る協力・連携に関する連携協定」の締結について","https://www.meijiyasuda.co.jp/profile/news/agreement/2020/pdf/20210629_01.pdf"
"明治安田生命保険相互会社","包括提携","2021-06-25","千葉県市川市との「包括連携協定」の締結について","https://www.meijiyasuda.co.jp/profile/news/agreement/2020/pdf/20210625_01.pdf"
"明治安田生命保険相互会社","包括提携","2021-06-24","兵庫県宝塚市との「包括連携協定」の締結について","https://www.meijiyasuda.co.jp/profile/news/agreement/2020/pdf/20210624_01.pdf"
"明治安田生命保険相互会社","包括提携","2021-06-24","千葉県白井市との「包括連携協定」の締結について","https://www.meijiyasuda.co.jp/profile/news/agreement/2020/pdf/20210624_02.pdf"
"メットライフ生命保険株式会社","ニュースリリース","2021-06-30","「健康告知なし」の利率変動型一時払終身保険（米ドル建 21）を発売 ～ニーズに合わせた選択が可能に～ Launch of Premium Interest Sensitive Whole Life (USD21) without Declaration of Health - Offering choices meet diverse needs -","https://www.metlife.co.jp/content/dam/metlifecom/jp/corp/pdf/about/press/2021/210630_shouhin.pdf"
"メットライフ生命保険株式会社","ニュースリリース","2021-06-30","機構改革・人事異動（役員・一般）のお知らせ","https://www.metlife.co.jp/content/dam/metlifecom/jp/corp/pdf/about/press/2021/210630_jinji.pdf"
"メットライフ生命保険株式会社","ニュースリリース","2021-06-30","「お客さま中心主義に関する基本方針」の改定と取り組み結果について Revision to the Basic Policy on Customer Centricity and Results of Initiatives","https://www.metlife.co.jp/content/dam/metlifecom/jp/corp/pdf/about/press/2021/210630_okyakusama.pdf"
"メットライフ生命保険株式会社","ニュースリリース","2021-05-26","2020年度決算のご報告 Announcement of Fiscal Year 2020 JGAAP Financial Results","https://www.metlife.co.jp/about/results/account/"
"メットライフ生命保険株式会社","ニュースリリース","2020-06-19","2019年度決算のご報告 Announcement of Fiscal Year 2019 JGAAP Financial Results","https://www.metlife.co.jp/about/results/account/"
"メットライフ生命保険株式会社","ニュースリリース","2019-05-24","2018年度決算のご報告 Announcement of Fiscal Year 2018 JGAAP Financial Results","https://www.metlife.co.jp/about/results/account/"
"メットライフ生命保険株式会社","ニュースリリース","2018-05-25","2017年度決算のご報告 好調な第4四半期が堅調な業績を牽引 STRONG Q4 COMPLETES YEAR OF CONTINUOUS GROWTH","https://www.metlife.co.jp/about/results/account/"
"メットライフ生命保険株式会社","お知らせ","2021-07-05","令和3年7月1日からの大雨により被災された皆さまへ","https://www.metlife.co.jp/content/dam/metlifecom/jp/corp/pdf/about/info/disaster/210705.pdf"
"メットライフ生命保険株式会社","お知らせ","2021-07-01","当社における新型コロナウイルス感染者の発生について（更新）","https://www.metlife.co.jp/content/dam/metlifecom/jp/corp/pdf/about/info/2021/210701.pdf"
"メットライフ生命保険株式会社","お知らせ","2021-06-30","支払漏れ等が判明し、追加でお支払した保険金等の件数・金額（2020年度）","https://www.metlife.co.jp/about/info/2021/210630.html"
"メットライフ生命保険株式会社","お知らせ","2021-06-22","新型コロナワクチン職域接種に伴うコールセンターの影響について","https://www.metlife.co.jp/content/dam/metlifecom/jp/corp/pdf/about/info/2021/210622.pdf"
"メディケア生命保険株式会社","ニュースリリース","2021-06-29","２０２０年度「お客さま本位の業務運営方針」に係る取組み状況について","https://news.medicarelife.com/release/down2.php?attach_id=538&seq=11091&category=78&page=2"
"メディケア生命保険株式会社","お知らせ","2021-06-29","2020年度決算公告","https://news.medicarelife.com/info/down2.php?attach_id=537&seq=11090&category=77&page=2"
"メディケア生命保険株式会社","お知らせ","2021-06-25","「お客さまの声」を把握し、経営に活かす取り組みについて（2020年度第4四半期苦情件数）","https://news.medicarelife.com/info/down2.php?attach_id=536&seq=11089&category=77&page=2"
"ライフネット生命保険株式会社","ニュースリリース","2021-07-01","「マネーフォワードの生命保険」の提供を開始","https://www.lifenet-seimei.co.jp/shared/pdf/202107-01-news.pdf"
"ライフネット生命保険株式会社","ニュースリリース","2021-06-30","「お客さま本位の業務運営に関する方針」の 2020 年度の取組み結果を公表","https://www.lifenet-seimei.co.jp/shared/pdf/202106-30-news.pdf"
"ライフネット生命保険株式会社","お知らせ","2021-06-28","「新型コロナウイルス感染症」に関連したご案内について （最終更新日：2021年6月28日）","https://www.lifenet-seimei.co.jp/profile/information/1190014_1703.html"
"ライフネット生命保険株式会社","お知らせ","2021-06-28","当社における出勤率削減の実施状況について","https://www.lifenet-seimei.co.jp/profile/information/1190146_1703.html"
"楽天生命保険株式会社","ニュースリリース","2021-07-01","楽天生命、ウェブによる給付金請求お手続きで楽天ポイントの進呈を開始","https://www.rakuten-life.co.jp/about/news/210701.html"
"楽天生命保険株式会社","お知らせ","2021-07-05","当社拠点における新型コロナウイルス感染者の発生について(PDF)","https://www.rakuten-life.co.jp/pdf/news/20210705_02.pdf"
"楽天生命保険株式会社","お知らせ","2021-07-05","令和3年7月1日からの大雨による災害で被害を受けられたご契約者さまへ(PDF)","https://www.rakuten-life.co.jp/pdf/news/20210705_01.pdf"
"楽天生命保険株式会社","お知らせ","2021-06-30","支払漏れ等が判明し、追加でお支払した保険金等の件数・金額（令和2年度）","https://www.rakuten-life.co.jp/about/topics/210630.html"
"楽天生命保険株式会社","お知らせ","2021-06-22","『ヴィッセル神戸応援』キャンペーンについて","https://www.rakuten-life.co.jp/about/topics/210622.html"
